word,stem,predicted,correct
amemweka,mwek,amemweka,False
amenang'anika,nang'anik,ng'anik,False
amenya,ny,amenya,False
ameongozana,ongezan,ongozan,False
amepaaza,paaz,amepaaza,False
amerudi,rud,rudi,False
ametii,ti,tii,False
ametubwikia,tubwiki,bwiki,False
ametutuka,tutuk,tuk,False
amezaa,za,amezaa,False
amezia,zi,amezia,False
ataawa,aw,ataawa,False
atababaika,babai,babaik,False
atababaisha,babai,babaish,False
atabingirisha,bimbirish,bingirish,False
atadumaza,duma,dumaz,False
atafananisha,fanan,fananish,False
atafitini,fitin,fitini,False
atafitinisha,fitin,fitinish,False
atafufuka,fufu,fufuk,False
atafungana,fung,fungan,False
atageukia,geuk,geuki,False
atagombana,gomb,gomban,False
atagombeza,gomb,gombez,False
atagumia,gum,gumi,False
ataharibika,harib,haribik,False
atahudumia,hudum,dumi,False
atahudumu,hudum,dum,False
atajasirisha,jasirish,sirish,False
atajikosha,jikosh,kosh,False
atajitia,jiti,atajitia,False
atakakatua,kakatu,katu,False
atakatiza,katiz,tiz,False
atakatua,katu,atakatua,False
atakereka,ker,kerek,False
atakimbilia,kimbi,kimbili,False
atakimbiza,kimbi,kimbiz,False
atakukutaa,kukuta,kuta,False
atakunyaa,kunya,nya,False
ataliliwala,lili,wal,False
atamweka,mwek,atamweka,False
atanang'anika,nang'anik,ng'anik,False
atanya,ny,atanya,False
ataongozana,ongezan,ongozan,False
atapaaza,paaz,atapaaza,False
atarudi,rud,rudi,False
atatii,ti,tii,False
atatubwikia,tubwiki,bwiki,False
atatutuka,tutuk,tuk,False
atazaa,za,atazaa,False
atazia,zi,atazia,False
waliawa,aw,waliawa,False
walibabaika,babai,babaik,False
walibabaisha,babai,babaish,False
walibingirisha,bimbirish,bingirish,False
walichokomeza,chokomez,komez,False
walichokoza,chokoz,koz,False
walichonganisha,chonganish,nganish,False
walichonjomoa,chonjomo,njomo,False
walidumaza,duma,dumaz,False
walifananisha,fanan,fananish,False
walifitini,fitin,fitini,False
walifitinisha,fitin,fitinish,False
walifufuka,fufu,fufuk,False
walifungana,fung,fungan,False
waligeukia,geuk,geuki,False
waligombana,gomb,gomban,False
waligombeza,gomb,gombez,False
waligumia,gum,gumi,False
waliharibika,harib,haribik,False
walihudumia,hudum,dumi,False
walihudumu,hudum,dum,False
walijasirisha,jasirish,sirish,False
walijikosha,jikosh,kosh,False
walijitia,jiti,walijitia,False
walikakatua,kakatu,katu,False
walikatiza,katiz,tiz,False
walikatua,katu,walikatua,False
walikereka,ker,kerek,False
walikimbilia,kimbi,kimbili,False
walikimbiza,kimbi,kimbiz,False
walikukutaa,kukuta,kuta,False
walikunyaa,kunya,nya,False
walililiwala,lili,wal,False
walimweka,mwek,walimweka,False
walinang'anika,nang'anik,ng'anik,False
walinya,ny,walinya,False
waliogofya,ogofy,gofy,False
waliomba,omb,waliomba,False
waliongonga,ongong,ngong,False
waliongopa,ongop,ngop,False
waliongozana,ongezan,ngozan,False
walipaaza,paaz,walipaaza,False
walipopoa,popo,walipopoa,False
walirudi,rud,rudi,False
walitii,ti,tii,False
walitubwikia,tubwiki,bwiki,False
walitutuka,tutuk,tuk,False
walizaa,za,walizaa,False
walizia,zi,walizia,False
wanaawa,aw,wanaawa,False
wanababaika,babai,babaik,False
wanababaisha,babai,babaish,False
wanabingirisha,bimbirish,bingirish,False
wanadumaza,duma,dumaz,False
wanafananisha,fanan,fananish,False
wanafitini,fitin,fitini,False
wanafitinisha,fitin,fitinish,False
wanafufuka,fufu,fufuk,False
wanafungana,fung,fungan,False
wanageukia,geuk,geuki,False
wanagombana,gomb,gomban,False
wanagombeza,gomb,gombez,False
wanagumia,gum,gumi,False
wanaharibika,harib,haribik,False
wanahudumia,hudum,dumi,False
wanahudumu,hudum,dum,False
wanajasirisha,jasirish,sirish,False
wanajikosha,jikosh,kosh,False
wanajitia,jiti,wanajitia,False
wanakakatua,kakatu,katu,False
wanakatiza,katiz,tiz,False
wanakatua,katu,wanakatua,False
wanakereka,ker,kerek,False
wanakimbilia,kimbi,kimbili,False
wanakimbiza,kimbi,kimbiz,False
wanakukutaa,kukuta,kuta,False
wanakunyaa,kunya,nya,False
wanaliliwala,lili,wal,False
wanamweka,mwek,wanamweka,False
wananang'anika,nang'anik,ng'anik,False
wananya,ny,wananya,False
wanaongozana,ongezan,ongozan,False
wanapaaza,paaz,wanapaaza,False
wanarudi,rud,rudi,False
wanatii,ti,tii,False
wanatubwikia,tubwiki,bwiki,False
wanatutuka,tutuk,tuk,False
wanazaa,za,wanazaa,False
wanazia,zi,wanazia,False
wameawa,aw,wameawa,False
wamebabaika,babai,babaik,False
wamebabaisha,babai,babaish,False
wamebingirisha,bimbirish,bingirish,False
wamedumaza,duma,dumaz,False
wamefananisha,fanan,fananish,False
wamefitini,fitin,fitini,False
wamefitinisha,fitin,fitinish,False
wamefufuka,fufu,fufuk,False
wamefungana,fung,fungan,False
wamegeukia,geuk,geuki,False
wamegombana,gomb,gomban,False
wamegombeza,gomb,gombez,False
wamegumia,gum,gumi,False
wameharibika,harib,haribik,False
wamehudumia,hudum,dumi,False
wamehudumu,hudum,dum,False
wamejasirisha,jasirish,sirish,False
wamejikosha,jikosh,kosh,False
wamejitia,jiti,wamejitia,False
wamekakatua,kakatu,katu,False
wamekatiza,katiz,tiz,False
wamekatua,katu,wamekatua,False
wamekereka,ker,kerek,False
wamekimbilia,kimbi,kimbili,False
wamekimbiza,kimbi,kimbiz,False
wamekukutaa,kukuta,kuta,False
wamekunyaa,kunya,nya,False
wameliliwala,lili,wal,False
wamemweka,mwek,wamemweka,False
wamenang'anika,nang'anik,ng'anik,False
wamenya,ny,wamenya,False
wameongozana,ongezan,ongozan,False
wamepaaza,paaz,wamepaaza,False
wamerudi,rud,rudi,False
wametii,ti,tii,False
wametubwikia,tubwiki,bwiki,False
wametutuka,tutuk,tuk,False
wamezaa,za,wamezaa,False
wamezia,zi,wamezia,False
wataawa,aw,wataawa,False
watababaika,babai,babaik,False
watababaisha,babai,babaish,False
watabingirisha,bimbirish,bingirish,False
watadumaza,duma,dumaz,False
watafananisha,fanan,fananish,False
watafitini,fitin,fitini,False
watafitinisha,fitin,fitinish,False
watafufuka,fufu,fufuk,False
watafungana,fung,fungan,False
watageukia,geuk,geuki,False
watagombana,gomb,gomban,False
watagombeza,gomb,gombez,False
watagumia,gum,gumi,False
wataharibika,harib,haribik,False
watahudumia,hudum,dumi,False
watahudumu,hudum,dum,False
watajasirisha,jasirish,sirish,False
watajikosha,jikosh,kosh,False
watajitia,jiti,watajitia,False
watakakatua,kakatu,katu,False
watakatiza,katiz,tiz,False
watakatua,katu,watakatua,False
watakereka,ker,kerek,False
watakimbilia,kimbi,kimbili,False
watakimbiza,kimbi,kimbiz,False
watakukutaa,kukuta,kuta,False
watakunyaa,kunya,nya,False
wataliliwala,lili,wal,False
watamweka,mwek,watamweka,False
watanang'anika,nang'anik,ng'anik,False
watanya,ny,watanya,False
wataongozana,ongezan,ongozan,False
watapaaza,paaz,watapaaza,False
watarudi,rud,rudi,False
watatii,ti,tii,False
watatubwikia,tubwiki,bwiki,False
watatutuka,tutuk,tuk,False
watazaa,za,watazaa,False
watazia,zi,watazia,False
huawa,aw,huawa,False
hubabaika,babai,babaik,False
hubabaisha,babai,babaish,False
hubingirisha,bimbirish,bingirish,False
hudumaza,duma,dumaz,False
hufananisha,fanan,fananish,False
hufitini,fitin,fitini,False
hufitinisha,fitin,fitinish,False
hufufuka,fufu,fufuk,False
hufungana,fung,fungan,False
hugeukia,geuk,geuki,False
hugombana,gomb,gomban,False
hugombeza,gomb,gombez,False
hugumia,gum,gumi,False
huharibika,harib,haribik,False
huhudumia,hudum,hudumi,False
hujasirisha,jasirish,sirish,False
hujikosha,jikosh,kosh,False
hujitia,jiti,hujitia,False
hukakatua,kakatu,katu,False
hukatiza,katiz,tiz,False
hukatua,katu,hukatua,False
hukereka,ker,kerek,False
hukimbilia,kimbi,kimbili,False
hukimbiza,kimbi,kimbiz,False
hukukutaa,kukuta,kuta,False
hukunyaa,kunya,nya,False
huliliwala,lili,wal,False
humweka,mwek,humweka,False
hunang'anika,nang'anik,ng'anik,False
hunya,ny,hunya,False
huongozana,ongezan,ongozan,False
hupaaza,paaz,hupaaza,False
hurudi,rud,rudi,False
hutii,ti,tii,False
hutubwikia,tubwiki,bwiki,False
hututuka,tutuk,tuk,False
huzaa,za,huzaa,False
huzia,zi,huzia,False
kuawa,aw,kuawa,False
kubabaika,babai,babaik,False
kubabaisha,babai,babaish,False
kubingirisha,bimbirish,bingirish,False
kudumaza,duma,dumaz,False
kufananisha,fanan,fananish,False
kufitini,fitin,fitini,False
kufitinisha,fitin,fitinish,False
kufufuka,fufu,fufuk,False
kufungana,fung,fungan,False
kugeukia,geuk,geuki,False
kugombana,gomb,gomban,False
kugombeza,gomb,gombez,False
kugumia,gum,gumi,False
kuharibika,harib,haribik,False
kuhudumia,hudum,hudumi,False
kujasirisha,jasirish,sirish,False
kujikosha,jikosh,kosh,False
kujitia,jiti,kujitia,False
kukakatua,kakatu,katu,False
kukatiza,katiz,tiz,False
kukatua,katu,kukatua,False
kukereka,ker,kerek,False
kukimbilia,kimbi,kimbili,False
kukimbiza,kimbi,kimbiz,False
kuliliwala,lili,wal,False
kumaizi,maiz,aizi,False
kumanya,many,any,False
kumonyoa,monyo,onyo,False
kunang'anika,nang'anik,ng'anik,False
kunya,ny,kunya,False
kuongozana,ongezan,ongozan,False
kupaaza,paaz,kupaaza,False
kurudi,rud,rudi,False
kutii,ti,tii,False
kutubwikia,tubwiki,bwiki,False
kututuka,tutuk,tuk,False
kuzaa,za,kuzaa,False
kuzia,zi,kuzia,False
kumuawa,aw,kumuawa,False
kumbabaika,babai,babaik,False
kumbabaisha,babai,babaish,False
kumbingirisha,bimbirish,bingirish,False
kumdumaza,duma,dumaz,False
kumfananisha,fanan,fananish,False
kumfitini,fitin,fitini,False
kumfitinisha,fitin,fitinish,False
kumfufuka,fufu,fufuk,False
kumfungana,fung,fungan,False
kumgeukia,geuk,geuki,False
kumgombana,gomb,gomban,False
kumgombeza,gomb,gombez,False
kumgumia,gum,gumi,False
kumharibika,harib,haribik,False
kumhudumia,hudum,dumi,False
kumhudumu,hudum,dum,False
kumjasirisha,jasirish,sirish,False
kumjikosha,jikosh,kosh,False
kumjitia,jiti,kumjitia,False
kumkakatua,kakatu,katu,False
kumkatiza,katiz,tiz,False
kumkatua,katu,kumkatua,False
kumkereka,ker,kerek,False
kumkimbilia,kimbi,kimbili,False
kumkimbiza,kimbi,kimbiz,False
kumkukutaa,kukuta,kuta,False
kumkunyaa,kunya,nya,False
kumliliwala,lili,wal,False
kummweka,mwek,kummweka,False
kumnang'anika,nang'anik,ng'anik,False
kumnya,ny,kumnya,False
kumuongozana,ongezan,ongozan,False
kumpaaza,paaz,kumpaaza,False
kumrudi,rud,rudi,False
kumtii,ti,tii,False
kumtubwikia,tubwiki,bwiki,False
kumtutuka,tutuk,tuk,False
kumzaa,za,kumzaa,False
kumzia,zi,kumzia,False
kuwaawa,aw,kuwaawa,False
kuwababaika,babai,babaik,False
kuwababaisha,babai,babaish,False
kuwabingirisha,bimbirish,bingirish,False
kuwadumaza,duma,dumaz,False
kuwafananisha,fanan,fananish,False
kuwafitini,fitin,fitini,False
kuwafitinisha,fitin,fitinish,False
kuwafufuka,fufu,fufuk,False
kuwafungana,fung,fungan,False
kuwageukia,geuk,geuki,False
kuwagombana,gomb,gomban,False
kuwagombeza,gomb,gombez,False
kuwagumia,gum,gumi,False
kuwaharibika,harib,haribik,False
kuwahudumia,hudum,dumi,False
kuwahudumu,hudum,dum,False
kuwajasirisha,jasirish,sirish,False
kuwajikosha,jikosh,kosh,False
kuwajitia,jiti,kuwajitia,False
kuwakakatua,kakatu,katu,False
kuwakatiza,katiz,tiz,False
kuwakatua,katu,kuwakatua,False
kuwakereka,ker,kerek,False
kuwakimbilia,kimbi,kimbili,False
kuwakimbiza,kimbi,kimbiz,False
kuwakukutaa,kukuta,kuta,False
kuwakunyaa,kunya,nya,False
kuwaliliwala,lili,wal,False
kuwamweka,mwek,kuwamweka,False
kuwanang'anika,nang'anik,ng'anik,False
kuwanya,ny,kuwanya,False
kuwaongozana,ongezan,ongozan,False
kuwapaaza,paaz,kuwapaaza,False
kuwarudi,rud,rudi,False
kuwatii,ti,tii,False
kuwatubwikia,tubwiki,bwiki,False
kuwatutuka,tutuk,tuk,False
kuwazaa,za,kuwazaa,False
kuwazia,zi,kuwazia,False
ningeawa,aw,ningeawa,False
ningebabaika,babai,babaik,False
ningebabaisha,babai,babaish,False
ningebingirisha,bimbirish,bingirish,False
ningedumaza,duma,dumaz,False
ningefananisha,fanan,fananish,False
ningefitini,fitin,fitini,False
ningefitinisha,fitin,fitinish,False
ningefufuka,fufu,fufuk,False
ningefungana,fung,fungan,False
ningegeukia,geuk,geuki,False
ningegombana,gomb,gomban,False
ningegombeza,gomb,gombez,False
ningegumia,gum,gumi,False
ningeharibika,harib,haribik,False
ningehudumia,hudum,dumi,False
ningehudumu,hudum,dum,False
ningejasirisha,jasirish,sirish,False
ningejikosha,jikosh,kosh,False
ningejitia,jiti,ningejitia,False
ningekakatua,kakatu,katu,False
ningekatiza,katiz,tiz,False
ningekatua,katu,ningekatua,False
ningekereka,ker,kerek,False
ningekimbilia,kimbi,kimbili,False
ningekimbiza,kimbi,kimbiz,False
ningekukutaa,kukuta,kuta,False
ningekunyaa,kunya,nya,False
ningelilia,lili,ningelilia,False
ningeliliwala,lili,liwal,False
ningemweka,mwek,ningemweka,False
ningenang'anika,nang'anik,ng'anik,False
ningenya,ny,ningenya,False
ningeongozana,ongezan,ongozan,False
ningepaaza,paaz,ningepaaza,False
ningerudi,rud,rudi,False
ningetii,ti,tii,False
ningetubwikia,tubwiki,bwiki,False
ningetutuka,tutuk,tuk,False
ningezaa,za,ningezaa,False
ningezia,zi,ningezia,False
ungeawa,aw,ungeawa,False
ungebabaika,babai,babaik,False
ungebabaisha,babai,babaish,False
ungebingirisha,bimbirish,bingirish,False
ungedumaza,duma,dumaz,False
ungefananisha,fanan,fananish,False
ungefitini,fitin,fitini,False
ungefitinisha,fitin,fitinish,False
ungefufuka,fufu,fufuk,False
ungefungana,fung,fungan,False
ungegeukia,geuk,geuki,False
ungegombana,gomb,gomban,False
ungegombeza,gomb,gombez,False
ungegumia,gum,gumi,False
ungeharibika,harib,haribik,False
ungehudumia,hudum,dumi,False
ungehudumu,hudum,dum,False
ungejasirisha,jasirish,sirish,False
ungejikosha,jikosh,kosh,False
ungejitia,jiti,ungejitia,False
ungekakatua,kakatu,katu,False
ungekatiza,katiz,tiz,False
ungekatua,katu,ungekatua,False
ungekereka,ker,kerek,False
ungekimbilia,kimbi,kimbili,False
ungekimbiza,kimbi,kimbiz,False
ungekukutaa,kukuta,kuta,False
ungekunyaa,kunya,nya,False
ungelilia,lili,ungelilia,False
ungeliliwala,lili,liwal,False
ungemweka,mwek,ungemweka,False
ungenang'anika,nang'anik,ng'anik,False
ungenya,ny,ungenya,False
ungeongozana,ongezan,ongozan,False
ungepaaza,paaz,ungepaaza,False
ungerudi,rud,rudi,False
ungetii,ti,tii,False
ungetubwikia,tubwiki,bwiki,False
ungetutuka,tutuk,tuk,False
ungezaa,za,ungezaa,False
ungezia,zi,ungezia,False
angeawa,aw,angeawa,False
angebabaika,babai,babaik,False
angebabaisha,babai,babaish,False
angebingirisha,bimbirish,bingirish,False
angedumaza,duma,dumaz,False
angefananisha,fanan,fananish,False
angefitini,fitin,fitini,False
angefitinisha,fitin,fitinish,False
angefufuka,fufu,fufuk,False
angefungana,fung,fungan,False
angegeukia,geuk,geuki,False
angegombana,gomb,gomban,False
angegombeza,gomb,gombez,False
angegumia,gum,gumi,False
angeharibika,harib,haribik,False
angehudumia,hudum,dumi,False
angehudumu,hudum,dum,False
angejasirisha,jasirish,sirish,False
angejikosha,jikosh,kosh,False
angejitia,jiti,angejitia,False
angekakatua,kakatu,katu,False
angekatiza,katiz,tiz,False
angekatua,katu,angekatua,False
angekereka,ker,kerek,False
angekimbilia,kimbi,kimbili,False
angekimbiza,kimbi,kimbiz,False
angekukutaa,kukuta,kuta,False
angekunyaa,kunya,nya,False
angelilia,lili,angelilia,False
angeliliwala,lili,liwal,False
angemweka,mwek,angemweka,False
angenang'anika,nang'anik,ng'anik,False
angenya,ny,angenya,False
angeongozana,ongezan,ongozan,False
angepaaza,paaz,angepaaza,False
angerudi,rud,rudi,False
angetii,ti,tii,False
angetubwikia,tubwiki,bwiki,False
angetutuka,tutuk,tuk,False
angezaa,za,angezaa,False
angezia,zi,angezia,False
tungeawa,aw,tungeawa,False
tungebabaika,babai,babaik,False
tungebabaisha,babai,babaish,False
tungebingirisha,bimbirish,bingirish,False
tungedumaza,duma,dumaz,False
tungefananisha,fanan,fananish,False
tungefitini,fitin,fitini,False
tungefitinisha,fitin,fitinish,False
tungefufuka,fufu,fufuk,False
tungefungana,fung,fungan,False
tungegeukia,geuk,geuki,False
tungegombana,gomb,gomban,False
tungegombeza,gomb,gombez,False
tungegumia,gum,gumi,False
tungeharibika,harib,haribik,False
tungehudumia,hudum,dumi,False
tungehudumu,hudum,dum,False
tungejasirisha,jasirish,sirish,False
tungejikosha,jikosh,kosh,False
tungejitia,jiti,tungejitia,False
tungekakatua,kakatu,katu,False
tungekatiza,katiz,tiz,False
tungekatua,katu,tungekatua,False
tungekereka,ker,kerek,False
tungekimbilia,kimbi,kimbili,False
tungekimbiza,kimbi,kimbiz,False
tungekukutaa,kukuta,kuta,False
tungekunyaa,kunya,nya,False
tungelilia,lili,tungelilia,False
tungeliliwala,lili,liwal,False
tungemweka,mwek,tungemweka,False
tungenang'anika,nang'anik,ng'anik,False
tungenya,ny,tungenya,False
tungeongozana,ongezan,ongozan,False
tungepaaza,paaz,tungepaaza,False
tungerudi,rud,rudi,False
tungetii,ti,tii,False
tungetubwikia,tubwiki,bwiki,False
tungetutuka,tutuk,tuk,False
tungezaa,za,tungezaa,False
tungezia,zi,tungezia,False
mngeawa,aw,mngeawa,False
mngebabaika,babai,babaik,False
mngebabaisha,babai,babaish,False
mngebingirisha,bimbirish,bingirish,False
mngedumaza,duma,dumaz,False
mngefananisha,fanan,fananish,False
mngefitini,fitin,fitini,False
mngefitinisha,fitin,fitinish,False
mngefufuka,fufu,fufuk,False
mngefungana,fung,fungan,False
mngegeukia,geuk,geuki,False
mngegombana,gomb,gomban,False
mngegombeza,gomb,gombez,False
mngegumia,gum,gumi,False
mngeharibika,harib,haribik,False
mngehudumia,hudum,dumi,False
mngehudumu,hudum,dum,False
mngejasirisha,jasirish,sirish,False
mngejikosha,jikosh,kosh,False
mngejitia,jiti,mngejitia,False
mngekakatua,kakatu,katu,False
mngekatiza,katiz,tiz,False
mngekatua,katu,mngekatua,False
mngekereka,ker,kerek,False
mngekimbilia,kimbi,kimbili,False
mngekimbiza,kimbi,kimbiz,False
mngekukutaa,kukuta,kuta,False
mngekunyaa,kunya,nya,False
mngelilia,lili,mngelilia,False
mngeliliwala,lili,liwal,False
mngemweka,mwek,mngemweka,False
mngenang'anika,nang'anik,ng'anik,False
mngenya,ny,mngenya,False
mngeongozana,ongezan,ongozan,False
mngepaaza,paaz,mngepaaza,False
mngerudi,rud,rudi,False
mngetii,ti,tii,False
mngetubwikia,tubwiki,bwiki,False
mngetutuka,tutuk,tuk,False
mngezaa,za,mngezaa,False
mngezia,zi,mngezia,False
wangeawa,aw,wangeawa,False
wangebabaika,babai,babaik,False
wangebabaisha,babai,babaish,False
wangebingirisha,bimbirish,bingirish,False
wangedumaza,duma,dumaz,False
wangefananisha,fanan,fananish,False
wangefitini,fitin,fitini,False
wangefitinisha,fitin,fitinish,False
wangefufuka,fufu,fufuk,False
wangefungana,fung,fungan,False
wangegeukia,geuk,geuki,False
wangegombana,gomb,gomban,False
wangegombeza,gomb,gombez,False
wangegumia,gum,gumi,False
wangeharibika,harib,haribik,False
wangehudumia,hudum,dumi,False
wangehudumu,hudum,dum,False
wangejasirisha,jasirish,sirish,False
wangejikosha,jikosh,kosh,False
wangejitia,jiti,wangejitia,False
wangekakatua,kakatu,katu,False
wangekatiza,katiz,tiz,False
wangekatua,katu,wangekatua,False
wangekereka,ker,kerek,False
wangekimbilia,kimbi,kimbili,False
wangekimbiza,kimbi,kimbiz,False
wangekukutaa,kukuta,kuta,False
wangekunyaa,kunya,nya,False
wangelilia,lili,wangelilia,False
wangeliliwala,lili,liwal,False
wangemweka,mwek,wangemweka,False
wangenang'anika,nang'anik,ng'anik,False
wangenya,ny,wangenya,False
wangeongozana,ongezan,ongozan,False
wangepaaza,paaz,wangepaaza,False
wangerudi,rud,rudi,False
wangetii,ti,tii,False
wangetubwikia,tubwiki,bwiki,False
wangetutuka,tutuk,tuk,False
wangezaa,za,wangezaa,False
wangezia,zi,wangezia,False
ningaliawa,aw,ningaliawa,False
ningalibabaika,babai,babaik,False
ningalibabaisha,babai,babaish,False
ningalibingirisha,bimbirish,bingirish,False
ningalidumaza,duma,dumaz,False
ningalifananisha,fanan,fananish,False
ningalifitini,fitin,fitini,False
ningalifitinisha,fitin,fitinish,False
ningalifufuka,fufu,fufuk,False
ningalifungana,fung,fungan,False
ningaligeukia,geuk,geuki,False
ningaligombana,gomb,gomban,False
ningaligombeza,gomb,gombez,False
ningaligumia,gum,gumi,False
ningaliharibika,harib,haribik,False
ningalihudumia,hudum,dumi,False
ningalihudumu,hudum,dum,False
ningalijasirisha,jasirish,sirish,False
ningalijikosha,jikosh,kosh,False
ningalijitia,jiti,ningalijitia,False
ningalikakatua,kakatu,katu,False
ningalikatiza,katiz,tiz,False
ningalikatua,katu,ningalikatua,False
ningalikereka,ker,kerek,False
ningalikimbilia,kimbi,kimbili,False
ningalikimbiza,kimbi,kimbiz,False
ningalikukutaa,kukuta,kuta,False
ningalikunyaa,kunya,nya,False
ningalililiwala,lili,wal,False
ningalimweka,mwek,ningalimweka,False
ningalinang'anika,nang'anik,ng'anik,False
ningalinya,ny,ningalinya,False
ningaliongozana,ongezan,ongozan,False
ningalipaaza,paaz,ningalipaaza,False
ningalirudi,rud,rudi,False
ningalitii,ti,tii,False
ningalitubwikia,tubwiki,bwiki,False
ningalitutuka,tutuk,tuk,False
ningalizaa,za,ningalizaa,False
ningalizia,zi,ningalizia,False
ungaliawa,aw,ungaliawa,False
ungalibabaika,babai,babaik,False
ungalibabaisha,babai,babaish,False
ungalibingirisha,bimbirish,bingirish,False
ungalidumaza,duma,dumaz,False
ungalifananisha,fanan,fananish,False
ungalifitini,fitin,fitini,False
ungalifitinisha,fitin,fitinish,False
ungalifufuka,fufu,fufuk,False
ungalifungana,fung,fungan,False
ungaligeukia,geuk,geuki,False
ungaligombana,gomb,gomban,False
ungaligombeza,gomb,gombez,False
ungaligumia,gum,gumi,False
ungaliharibika,harib,haribik,False
ungalihudumia,hudum,dumi,False
ungalihudumu,hudum,dum,False
ungalijasirisha,jasirish,sirish,False
ungalijikosha,jikosh,kosh,False
ungalijitia,jiti,ungalijitia,False
ungalikakatua,kakatu,katu,False
ungalikatiza,katiz,tiz,False
ungalikatua,katu,ungalikatua,False
ungalikereka,ker,kerek,False
ungalikimbilia,kimbi,kimbili,False
ungalikimbiza,kimbi,kimbiz,False
ungalikukutaa,kukuta,kuta,False
ungalikunyaa,kunya,nya,False
ungalililiwala,lili,wal,False
ungalimweka,mwek,ungalimweka,False
ungalinang'anika,nang'anik,ng'anik,False
ungalinya,ny,ungalinya,False
ungaliongozana,ongezan,ongozan,False
ungalipaaza,paaz,ungalipaaza,False
ungalirudi,rud,rudi,False
ungalitii,ti,tii,False
ungalitubwikia,tubwiki,bwiki,False
ungalitutuka,tutuk,tuk,False
ungalizaa,za,ungalizaa,False
ungalizia,zi,ungalizia,False
angaliawa,aw,angaliawa,False
angalibabaika,babai,babaik,False
angalibabaisha,babai,babaish,False
angalibingirisha,bimbirish,bingirish,False
angalidumaza,duma,dumaz,False
angalifananisha,fanan,fananish,False
angalifitini,fitin,fitini,False
angalifitinisha,fitin,fitinish,False
angalifufuka,fufu,fufuk,False
angalifungana,fung,fungan,False
angaligeukia,geuk,geuki,False
angaligombana,gomb,gomban,False
angaligombeza,gomb,gombez,False
angaligumia,gum,gumi,False
angaliharibika,harib,haribik,False
angalihudumia,hudum,dumi,False
angalihudumu,hudum,dum,False
angalijasirisha,jasirish,sirish,False
angalijikosha,jikosh,kosh,False
angalijitia,jiti,angalijitia,False
angalikakatua,kakatu,katu,False
angalikatiza,katiz,tiz,False
angalikatua,katu,angalikatua,False
angalikereka,ker,kerek,False
angalikimbilia,kimbi,kimbili,False
angalikimbiza,kimbi,kimbiz,False
angalikukutaa,kukuta,kuta,False
angalikunyaa,kunya,nya,False
angalililiwala,lili,wal,False
angalimweka,mwek,angalimweka,False
angalinang'anika,nang'anik,ng'anik,False
angalinya,ny,angalinya,False
angaliongozana,ongezan,ongozan,False
angalipaaza,paaz,angalipaaza,False
angalirudi,rud,rudi,False
angalitii,ti,tii,False
angalitubwikia,tubwiki,bwiki,False
angalitutuka,tutuk,tuk,False
angalizaa,za,angalizaa,False
angalizia,zi,angalizia,False
tungaliawa,aw,tungaliawa,False
tungalibabaika,babai,babaik,False
tungalibabaisha,babai,babaish,False
tungalibingirisha,bimbirish,bingirish,False
tungalidumaza,duma,dumaz,False
tungalifananisha,fanan,fananish,False
tungalifitini,fitin,fitini,False
tungalifitinisha,fitin,fitinish,False
tungalifufuka,fufu,fufuk,False
tungalifungana,fung,fungan,False
tungaligeukia,geuk,geuki,False
tungaligombana,gomb,gomban,False
tungaligombeza,gomb,gombez,False
tungaligumia,gum,gumi,False
tungaliharibika,harib,haribik,False
tungalihudumia,hudum,dumi,False
tungalihudumu,hudum,dum,False
tungalijasirisha,jasirish,sirish,False
tungalijikosha,jikosh,kosh,False
tungalijitia,jiti,tungalijitia,False
tungalikakatua,kakatu,katu,False
tungalikatiza,katiz,tiz,False
tungalikatua,katu,tungalikatua,False
tungalikereka,ker,kerek,False
tungalikimbilia,kimbi,kimbili,False
tungalikimbiza,kimbi,kimbiz,False
tungalikukutaa,kukuta,kuta,False
tungalikunyaa,kunya,nya,False
tungalililiwala,lili,wal,False
tungalimweka,mwek,tungalimweka,False
tungalinang'anika,nang'anik,ng'anik,False
tungalinya,ny,tungalinya,False
tungaliongozana,ongezan,ongozan,False
tungalipaaza,paaz,tungalipaaza,False
tungalirudi,rud,rudi,False
tungalitii,ti,tii,False
tungalitubwikia,tubwiki,bwiki,False
tungalitutuka,tutuk,tuk,False
tungalizaa,za,tungalizaa,False
tungalizia,zi,tungalizia,False
mngaliawa,aw,mngaliawa,False
mngalibabaika,babai,babaik,False
mngalibabaisha,babai,babaish,False
mngalibingirisha,bimbirish,bingirish,False
mngalidumaza,duma,dumaz,False
mngalifananisha,fanan,fananish,False
mngalifitini,fitin,fitini,False
mngalifitinisha,fitin,fitinish,False
mngalifufuka,fufu,fufuk,False
mngalifungana,fung,fungan,False
mngaligeukia,geuk,geuki,False
mngaligombana,gomb,gomban,False
mngaligombeza,gomb,gombez,False
mngaligumia,gum,gumi,False
mngaliharibika,harib,haribik,False
mngalihudumia,hudum,dumi,False
mngalihudumu,hudum,dum,False
mngalijasirisha,jasirish,sirish,False
mngalijikosha,jikosh,kosh,False
mngalijitia,jiti,mngalijitia,False
mngalikakatua,kakatu,katu,False
mngalikatiza,katiz,tiz,False
mngalikatua,katu,mngalikatua,False
mngalikereka,ker,kerek,False
mngalikimbilia,kimbi,kimbili,False
mngalikimbiza,kimbi,kimbiz,False
mngalikukutaa,kukuta,kuta,False
mngalikunyaa,kunya,nya,False
mngalililiwala,lili,wal,False
mngalimweka,mwek,mngalimweka,False
