word,stem,predicted,correct
wamegeukia,geuk,geuki,False
wameginiza,giniz,giniz,True
wamegomba,gomb,gomb,True
wamegombana,gomb,gomban,False
wamegombeza,gomb,gombez,False
wamegomboa,gombo,gombo,True
wamegonya,gony,gony,True
wameguma,gum,gum,True
wamegumia,gum,gumi,False
wamegungumka,gungumk,gungumk,True
wamegura,gur,gur,True
wamegwia,gwi,gwi,True
wamehanikiza,hanikiz,hanikiz,True
wameharibika,harib,haribik,False
wameharibu,harib,harib,True
wameheleleza,helelez,helelez,True
wameheza,hez,hez,True
wamehitimisha,hitimish,hitimish,True
wamehudumia,hudum,dumi,False
wamehudumu,hudum,dum,False
wameiliya,iliy,iliy,True
wameinua,inu,inu,True
wamejasirisha,jasirish,sirish,False
wamejikokota,kokot,kokot,True
wamejikosha,jikosh,kosh,False
wamejitia,jiti,wamejitia,False
wamejumlisha,jumlish,jumlish,True
wamejusuru,jusur,jusur,True
wamekakatua,kakatu,katu,False
wamekatiza,katiz,tiz,False
wamekatua,katu,wamekatua,False
wamekemba,kemb,kemb,True
wamekera,ker,ker,True
wamekereka,ker,kerek,False
wamekereketa,kereket,kereket,True
wamekimbia,kimbi,kimbi,True
wamekimbilia,kimbi,kimbili,False
wamekimbiza,kimbi,kimbiz,False
wamekirihi,kirih,kirih,True
wamekirimu,kirim,kirim,True
wamekokota,kokot,kokot,True
wamekukutaa,kukuta,kuta,False
wamekuna,kun,kun,True
wamekunyaa,kunya,nya,False
wamekuta,kut,kut,True
wamelazimika,lazimik,lazimik,True
wameleleja,lelej,lelej,True
wamelilia,lili,lili,True
wameliliwala,lili,wal,False
wamelumbana,lumban,lumban,True
wamemaizi,maiz,maiz,True
wamemanya,many,many,True
wamemonyoa,monyo,monyo,True
wamemweka,mwek,wamemweka,False
wamenang'anika,nang'anik,ng'anik,False
wamenengua,nengu,nengu,True
wameng'ong'a,ng'ong',ng'ong',True
wamenya,ny,wamenya,False
wamenyambulisha,nyambulish,nyambulish,True
wamenyauka,nyauk,nyauk,True
wamenyesa,nyes,nyes,True
wamenyoa,nyo,nyo,True
wamenyong'onya,nyong'ony,nyong'ony,True
wamenyuka,nyuk,nyuk,True
wameogofya,ogofy,ogofy,True
wameomba,omb,omb,True
wameongonga,ongong,ongong,True
wameongopa,ongop,ongop,True
wameongozana,ongezan,ongozan,False
wamepaaza,paaz,wamepaaza,False
wamepatikana,patikan,patikan,True
wamepemba,pemb,pemb,True
wamependekeza,pendekez,pendekez,True
wamependeza,pendez,pendez,True
wamepitisha,pitish,pitish,True
wamepoka,pok,pok,True
wamepopoa,popo,popo,True
wamepukuchua,pukuchu,pukuchu,True
wamepuliza,puliz,puliz,True
wamepunguza,punguz,punguz,True
wamepuruka,puruk,puruk,True
wamepurukusha,purukush,purukush,True
wamepurura,purur,purur,True
wameputa,put,put,True
wamepyora,pyor,pyor,True
wamerefusha,refush,refush,True
wamerembesha,rembesh,rembesh,True
wamerindima,rindim,rindim,True
wamerowa,row,row,True
wamerudi,rud,rudi,False
wamerukia,ruki,ruki,True
wamesafiri,safir,safir,True
wamesagika,sagik,sagik,True
wamesama,sam,sam,True
wamesekeneka,sekenek,sekenek,True
wameseza,sez,sez,True
wameshukia,shuki,shuki,True
wamesikiliza,sikiliz,sikiliz,True
wamesisimua,sisimu,sisimu,True
wamesitiri,sitir,sitir,True
wamesogona,sogon,sogon,True
wamesomea,some,some,True
wametabanga,tabang,tabang,True
wametaghayari,taghayar,taghayar,True
wametangaa,tanga,tanga,True
wametangulia,tanguli,tanguli,True
wametazama,tazam,tazam,True
wameteketeza,teketez,teketez,True
wametekua,teku,teku,True
wameteleka,telek,telek,True
wametemea,teme,teme,True
wametengana,tengan,tengan,True
wametengeneza,tengenez,tengenez,True
wametetema,tetem,tetem,True
wametibwirika,tibwirik,tibwirik,True
wametii,ti,tii,False
wametimua,timu,timu,True
wametitimua,titimu,titimu,True
wametoboka,tobok,tobok,True
wametokwa,tok,tok,True
wametubwikia,tubwiki,bwiki,False
wametutuka,tutuk,tuk,False
wameumuka,umuk,umuk,True
wameungama,ungam,ungam,True
wameungamia,ungami,ungami,True
wameuzua,uzu,uzu,True
wameuzulu,uzul,uzul,True
wamevirigiza,virigiz,virigiz,True
wamevunda,vund,vund,True
wamevutia,vuti,vuti,True
wamevuvumua,vuvumu,vuvumu,True
wamezaa,za,wamezaa,False
wamezagaa,zaga,zaga,True
wamezawadi,zawad,zawad,True
wamezia,zi,wamezia,False
wamezimika,zimik,zimik,True
wamezindua,zindu,zindu,True
wamezuia,zui,zui,True
wamezurura,zurur,zurur,True
wamezusha,zush,zush,True
wamezuzuwaa,zuzuwa,zuzuwa,True
wataambisha,ambish,ambish,True
wataaviza,aviz,aviz,True
wataawa,aw,wataawa,False
watababaika,babai,babaik,False
watababaisha,babai,babaish,False
watababua,babu,babu,True
watabagua,bagu,bagu,True
wataberegeza,beregez,beregez,True
watabiganya,bigany,bigany,True
watabingirisha,bimbirish,bingirish,False
watabong'oa,bong'o,bong'o,True
wataboshoa,bosho,bosho,True
watabuta,but,but,True
watabutua,butu,butu,True
watachakarisha,chakarish,chakarish,True
watachamka,chamk,chamk,True
watachemka,chemk,chemk,True
watachokomeza,chokomez,chokomez,True
watachokoza,chokoz,chokoz,True
watachoma,chom,chom,True
watachonganisha,chonganish,chonganish,True
watachonjomoa,chonjomo,chonjomo,True
watachora,chor,chor,True
watachuchia,chuchi,chuchi,True
watachumbia,chumbi,chumbi,True
watachunua,chunu,chunu,True
watadariji,darij,darij,True
watadatama,datam,datam,True
watadhuru,dhur,dhur,True
watadirika,dirik,dirik,True
watadoea,doe,doe,True
watadoya,doy,doy,True
watadumaa,duma,duma,True
watadumaza,duma,dumaz,False
watadumiliza,dumiliz,dumiliz,True
watadurusu,durus,durus,True
wataduwaa,duwa,duwa,True
wataelekeza,elekez,elekez,True
wataengua,engu,engu,True
wataezua,ezu,ezu,True
watafanana,fanan,fanan,True
watafananisha,fanan,fananish,False
watafaragua,faragu,faragu,True
watafichama,ficham,ficham,True
watafifisha,fifish,fifish,True
watafikicha,fikich,fikich,True
watafiridi,firid,firid,True
watafisha,fish,fish,True
watafitini,fitin,fitini,False
watafitinisha,fitin,fitinish,False
watafuasa,fuas,fuas,True
watafufua,fufu,fufu,True
watafufuka,fufu,fufuk,False
watafukuta,fukut,fukut,True
watafunga,fung,fung,True
watafunga ndoa,fung,fung,True
watafungamana,fungaman,fungaman,True
watafungana,fung,fungan,False
watafurusha,furush,furush,True
watafusia,fusi,fusi,True
watafusika,fusik,fusik,True
watafutia,futi,futi,True
watafutua,futu,futu,True
watafyoa,fyo,fyo,True
watagawia,gawi,gawi,True
watageuka,geuk,geuk,True
watageukia,geuk,geuki,False
wataginiza,giniz,giniz,True
watagomba,gomb,gomb,True
watagombana,gomb,gomban,False
watagombeza,gomb,gombez,False
watagomboa,gombo,gombo,True
watagonya,gony,gony,True
wataguma,gum,gum,True
watagumia,gum,gumi,False
watagungumka,gungumk,gungumk,True
watagura,gur,gur,True
watagwia,gwi,gwi,True
watahanikiza,hanikiz,hanikiz,True
wataharibika,harib,haribik,False
wataharibu,harib,harib,True
wataheleleza,helelez,helelez,True
wataheza,hez,hez,True
watahitimisha,hitimish,hitimish,True
watahudumia,hudum,dumi,False
watahudumu,hudum,dum,False
watailiya,iliy,iliy,True
watainua,inu,inu,True
watajasirisha,jasirish,sirish,False
watajikokota,kokot,kokot,True
watajikosha,jikosh,kosh,False
watajitia,jiti,watajitia,False
watajumlisha,jumlish,jumlish,True
watajusuru,jusur,jusur,True
watakakatua,kakatu,katu,False
watakatiza,katiz,tiz,False
watakatua,katu,watakatua,False
watakemba,kemb,kemb,True
watakera,ker,ker,True
watakereka,ker,kerek,False
watakereketa,kereket,kereket,True
watakimbia,kimbi,kimbi,True
watakimbilia,kimbi,kimbili,False
watakimbiza,kimbi,kimbiz,False
watakirihi,kirih,kirih,True
watakirimu,kirim,kirim,True
watakokota,kokot,kokot,True
watakukutaa,kukuta,kuta,False
watakuna,kun,kun,True
watakunyaa,kunya,nya,False
watakuta,kut,kut,True
watalazimika,lazimik,lazimik,True
wataleleja,lelej,lelej,True
watalilia,lili,lili,True
wataliliwala,lili,wal,False
watalumbana,lumban,lumban,True
watamaizi,maiz,maiz,True
watamanya,many,many,True
watamonyoa,monyo,monyo,True
watamweka,mwek,watamweka,False
watanang'anika,nang'anik,ng'anik,False
watanengua,nengu,nengu,True
watang'ong'a,ng'ong',ng'ong',True
watanya,ny,watanya,False
watanyambulisha,nyambulish,nyambulish,True
watanyauka,nyauk,nyauk,True
watanyesa,nyes,nyes,True
watanyoa,nyo,nyo,True
watanyong'onya,nyong'ony,nyong'ony,True
watanyuka,nyuk,nyuk,True
wataogofya,ogofy,ogofy,True
wataomba,omb,omb,True
wataongonga,ongong,ongong,True
wataongopa,ongop,ongop,True
wataongozana,ongezan,ongozan,False
watapaaza,paaz,watapaaza,False
watapatikana,patikan,patikan,True
watapemba,pemb,pemb,True
watapendekeza,pendekez,pendekez,True
watapendeza,pendez,pendez,True
watapitisha,pitish,pitish,True
watapoka,pok,pok,True
watapopoa,popo,popo,True
watapukuchua,pukuchu,pukuchu,True
watapuliza,puliz,puliz,True
watapunguza,punguz,punguz,True
watapuruka,puruk,puruk,True
watapurukusha,purukush,purukush,True
watapurura,purur,purur,True
wataputa,put,put,True
watapyora,pyor,pyor,True
watarefusha,refush,refush,True
watarembesha,rembesh,rembesh,True
watarindima,rindim,rindim,True
watarowa,row,row,True
watarudi,rud,rudi,False
watarukia,ruki,ruki,True
watasafiri,safir,safir,True
watasagika,sagik,sagik,True
watasama,sam,sam,True
watasekeneka,sekenek,sekenek,True
wataseza,sez,sez,True
watashukia,shuki,shuki,True
watasikiliza,sikiliz,sikiliz,True
watasisimua,sisimu,sisimu,True
watasitiri,sitir,sitir,True
watasogona,sogon,sogon,True
watasomea,some,some,True
watatabanga,tabang,tabang,True
watataghayari,taghayar,taghayar,True
watatangaa,tanga,tanga,True
watatangulia,tanguli,tanguli,True
watatazama,tazam,tazam,True
watateketeza,teketez,teketez,True
watatekua,teku,teku,True
watateleka,telek,telek,True
watatemea,teme,teme,True
watatengana,tengan,tengan,True
watatengeneza,tengenez,tengenez,True
watatetema,tetem,tetem,True
watatibwirika,tibwirik,tibwirik,True
watatii,ti,tii,False
watatimua,timu,timu,True
watatitimua,titimu,titimu,True
watatoboka,tobok,tobok,True
watatokwa,tok,tok,True
watatubwikia,tubwiki,bwiki,False
watatutuka,tutuk,tuk,False
wataumuka,umuk,umuk,True
wataungama,ungam,ungam,True
wataungamia,ungami,ungami,True
watauzua,uzu,uzu,True
watauzulu,uzul,uzul,True
watavirigiza,virigiz,virigiz,True
watavunda,vund,vund,True
watavutia,vuti,vuti,True
watavuvumua,vuvumu,vuvumu,True
watazaa,za,watazaa,False
watazagaa,zaga,zaga,True
watazawadi,zawad,zawad,True
watazia,zi,watazia,False
watazimika,zimik,zimik,True
watazindua,zindu,zindu,True
watazuia,zui,zui,True
watazurura,zurur,zurur,True
watazusha,zush,zush,True
watazuzuwaa,zuzuwa,zuzuwa,True
huambisha,ambish,ambish,True
huaviza,aviz,aviz,True
huawa,aw,huawa,False
hubabaika,babai,babaik,False
hubabaisha,babai,babaish,False
hubabua,babu,babu,True
hubagua,bagu,bagu,True
huberegeza,beregez,beregez,True
hubiganya,bigany,bigany,True
hubingirisha,bimbirish,bingirish,False
hubong'oa,bong'o,bong'o,True
huboshoa,bosho,bosho,True
hubuta,but,but,True
hubutua,butu,butu,True
huchakarisha,chakarish,chakarish,True
huchamka,chamk,chamk,True
huchemka,chemk,chemk,True
huchokomeza,chokomez,chokomez,True
huchokoza,chokoz,chokoz,True
huchoma,chom,chom,True
huchonganisha,chonganish,chonganish,True
huchonjomoa,chonjomo,chonjomo,True
huchora,chor,chor,True
huchuchia,chuchi,chuchi,True
huchumbia,chumbi,chumbi,True
huchunua,chunu,chunu,True
hudariji,darij,darij,True
hudatama,datam,datam,True
hudhuru,dhur,dhur,True
hudirika,dirik,dirik,True
hudoea,doe,doe,True
hudoya,doy,doy,True
hudumaa,duma,duma,True
hudumaza,duma,dumaz,False
hudumiliza,dumiliz,dumiliz,True
hudurusu,durus,durus,True
huduwaa,duwa,duwa,True
huelekeza,elekez,elekez,True
huengua,engu,engu,True
huezua,ezu,ezu,True
hufanana,fanan,fanan,True
hufananisha,fanan,fananish,False
hufaragua,faragu,faragu,True
hufichama,ficham,ficham,True
hufifisha,fifish,fifish,True
hufikicha,fikich,fikich,True
hufiridi,firid,firid,True
hufisha,fish,fish,True
hufitini,fitin,fitini,False
hufitinisha,fitin,fitinish,False
hufuasa,fuas,fuas,True
hufufua,fufu,fufu,True
hufufuka,fufu,fufuk,False
hufukuta,fukut,fukut,True
hufunga,fung,fung,True
hufunga ndoa,fung,fung,True
hufungamana,fungaman,fungaman,True
hufungana,fung,fungan,False
hufurusha,furush,furush,True
hufusia,fusi,fusi,True
hufusika,fusik,fusik,True
hufutia,futi,futi,True
hufutua,futu,futu,True
hufyoa,fyo,fyo,True
hugawia,gawi,gawi,True
hugeuka,geuk,geuk,True
hugeukia,geuk,geuki,False
huginiza,giniz,giniz,True
hugomba,gomb,gomb,True
hugombana,gomb,gomban,False
hugombeza,gomb,gombez,False
hugomboa,gombo,gombo,True
hugonya,gony,gony,True
huguma,gum,gum,True
hugumia,gum,gumi,False
hugungumka,gungumk,gungumk,True
hugura,gur,gur,True
hugwia,gwi,gwi,True
huhanikiza,hanikiz,hanikiz,True
huharibika,harib,haribik,False
huharibu,harib,harib,True
huheleleza,helelez,helelez,True
huheza,hez,hez,True
huhitimisha,hitimish,hitimish,True
huhudumia,hudum,hudumi,False
huhudumu,hudum,hudum,True
huiliya,iliy,iliy,True
huinua,inu,inu,True
hujasirisha,jasirish,sirish,False
hujikokota,kokot,kokot,True
hujikosha,jikosh,kosh,False
hujitia,jiti,hujitia,False
hujumlisha,jumlish,jumlish,True
hujusuru,jusur,jusur,True
hukakatua,kakatu,katu,False
hukatiza,katiz,tiz,False
hukatua,katu,hukatua,False
hukemba,kemb,kemb,True
hukera,ker,ker,True
hukereka,ker,kerek,False
hukereketa,kereket,kereket,True
hukimbia,kimbi,kimbi,True
hukimbilia,kimbi,kimbili,False
hukimbiza,kimbi,kimbiz,False
hukirihi,kirih,kirih,True
hukirimu,kirim,kirim,True
hukokota,kokot,kokot,True
hukukutaa,kukuta,kuta,False
hukuna,kun,kun,True
hukunyaa,kunya,nya,False
hukuta,kut,kut,True
hulazimika,lazimik,lazimik,True
huleleja,lelej,lelej,True
hulilia,lili,lili,True
huliliwala,lili,wal,False
hulumbana,lumban,lumban,True
humaizi,maiz,maiz,True
humanya,many,many,True
humonyoa,monyo,monyo,True
humweka,mwek,humweka,False
hunang'anika,nang'anik,ng'anik,False
hunengua,nengu,nengu,True
hung'ong'a,ng'ong',ng'ong',True
hunya,ny,hunya,False
hunyambulisha,nyambulish,nyambulish,True
hunyauka,nyauk,nyauk,True
hunyesa,nyes,nyes,True
hunyoa,nyo,nyo,True
hunyong'onya,nyong'ony,nyong'ony,True
hunyuka,nyuk,nyuk,True
huogofya,ogofy,ogofy,True
huomba,omb,omb,True
huongonga,ongong,ongong,True
huongopa,ongop,ongop,True
huongozana,ongezan,ongozan,False
hupaaza,paaz,hupaaza,False
hupatikana,patikan,patikan,True
hupemba,pemb,pemb,True
hupendekeza,pendekez,pendekez,True
hupendeza,pendez,pendez,True
hupitisha,pitish,pitish,True
hupoka,pok,pok,True
hupopoa,popo,popo,True
hupukuchua,pukuchu,pukuchu,True
hupuliza,puliz,puliz,True
hupunguza,punguz,punguz,True
hupuruka,puruk,puruk,True
hupurukusha,purukush,purukush,True
hupurura,purur,purur,True
huputa,put,put,True
hupyora,pyor,pyor,True
hurefusha,refush,refush,True
hurembesha,rembesh,rembesh,True
hurindima,rindim,rindim,True
hurowa,row,row,True
hurudi,rud,rudi,False
hurukia,ruki,ruki,True
husafiri,safir,safir,True
husagika,sagik,sagik,True
husama,sam,sam,True
husekeneka,sekenek,sekenek,True
huseza,sez,sez,True
hushukia,shuki,shuki,True
husikiliza,sikiliz,sikiliz,True
husisimua,sisimu,sisimu,True
husitiri,sitir,sitir,True
husogona,sogon,sogon,True
husomea,some,some,True
hutabanga,tabang,tabang,True
hutaghayari,taghayar,taghayar,True
hutangaa,tanga,tanga,True
hutangulia,tanguli,tanguli,True
hutazama,tazam,tazam,True
huteketeza,teketez,teketez,True
hutekua,teku,teku,True
huteleka,telek,telek,True
hutemea,teme,teme,True
hutengana,tengan,tengan,True
hutengeneza,tengenez,tengenez,True
hutetema,tetem,tetem,True
hutibwirika,tibwirik,tibwirik,True
hutii,ti,tii,False
hutimua,timu,timu,True
hutitimua,titimu,titimu,True
hutoboka,tobok,tobok,True
hutokwa,tok,tok,True
hutubwikia,tubwiki,bwiki,False
hututuka,tutuk,tuk,False
huumuka,umuk,umuk,True
huungama,ungam,ungam,True
huungamia,ungami,ungami,True
huuzua,uzu,uzu,True
huuzulu,uzul,uzul,True
huvirigiza,virigiz,virigiz,True
huvunda,vund,vund,True
huvutia,vuti,vuti,True
huvuvumua,vuvumu,vuvumu,True
huzaa,za,huzaa,False
huzagaa,zaga,zaga,True
huzawadi,zawad,zawad,True
huzia,zi,huzia,False
huzimika,zimik,zimik,True
huzindua,zindu,zindu,True
huzuia,zui,zui,True
huzurura,zurur,zurur,True
huzusha,zush,zush,True
huzuzuwaa,zuzuwa,zuzuwa,True
kuambisha,ambish,ambish,True
kuaviza,aviz,aviz,True
kuawa,aw,kuawa,False
kubabaika,babai,babaik,False
kubabaisha,babai,babaish,False
kubabua,babu,babu,True
kubagua,bagu,bagu,True
kuberegeza,beregez,beregez,True
kubiganya,bigany,bigany,True
kubingirisha,bimbirish,bingirish,False
kubong'oa,bong'o,bong'o,True
kuboshoa,bosho,bosho,True
kubuta,but,but,True
kubutua,butu,butu,True
kuchakarisha,chakarish,chakarish,True
kuchamka,chamk,chamk,True
kuchemka,chemk,chemk,True
kuchokomeza,chokomez,chokomez,True
kuchokoza,chokoz,chokoz,True
kuchoma,chom,chom,True
kuchonganisha,chonganish,chonganish,True
kuchonjomoa,chonjomo,chonjomo,True
kuchora,chor,chor,True
kuchuchia,chuchi,chuchi,True
kuchumbia,chumbi,chumbi,True
kuchunua,chunu,chunu,True
kudariji,darij,darij,True
kudatama,datam,datam,True
kudhuru,dhur,dhur,True
kudirika,dirik,dirik,True
kudoea,doe,doe,True
kudoya,doy,doy,True
kudumaa,duma,duma,True
kudumaza,duma,dumaz,False
kudumiliza,dumiliz,dumiliz,True
kudurusu,durus,durus,True
kuduwaa,duwa,duwa,True
kuelekeza,elekez,elekez,True
kuengua,engu,engu,True
kuezua,ezu,ezu,True
kufanana,fanan,fanan,True
kufananisha,fanan,fananish,False
kufaragua,faragu,faragu,True
kufichama,ficham,ficham,True
kufifisha,fifish,fifish,True
kufikicha,fikich,fikich,True
kufiridi,firid,firid,True
kufisha,fish,fish,True
kufitini,fitin,fitini,False
kufitinisha,fitin,fitinish,False
kufuasa,fuas,fuas,True
kufufua,fufu,fufu,True
kufufuka,fufu,fufuk,False
kufukuta,fukut,fukut,True
kufunga,fung,fung,True
kufunga ndoa,fung,fung,True
kufungamana,fungaman,fungaman,True
kufungana,fung,fungan,False
kufurusha,furush,furush,True
kufusia,fusi,fusi,True
kufusika,fusik,fusik,True
kufutia,futi,futi,True
kufutua,futu,futu,True
kufyoa,fyo,fyo,True
kugawia,gawi,gawi,True
kugeuka,geuk,geuk,True
kugeukia,geuk,geuki,False
kuginiza,giniz,giniz,True
kugomba,gomb,gomb,True
kugombana,gomb,gomban,False
kugombeza,gomb,gombez,False
kugomboa,gombo,gombo,True
kugonya,gony,gony,True
kuguma,gum,gum,True
kugumia,gum,gumi,False
kugungumka,gungumk,gungumk,True
kugura,gur,gur,True
kugwia,gwi,gwi,True
kuhanikiza,hanikiz,hanikiz,True
kuharibika,harib,haribik,False
kuharibu,harib,harib,True
kuheleleza,helelez,helelez,True
kuheza,hez,hez,True
kuhitimisha,hitimish,hitimish,True
kuhudumia,hudum,hudumi,False
kuhudumu,hudum,hudum,True
kuiliya,iliy,iliy,True
kuinua,inu,inu,True
kujasirisha,jasirish,sirish,False
kujikokota,kokot,kokot,True
kujikosha,jikosh,kosh,False
kujitia,jiti,kujitia,False
kujumlisha,jumlish,jumlish,True
kujusuru,jusur,jusur,True
kukakatua,kakatu,katu,False
kukatiza,katiz,tiz,False
kukatua,katu,kukatua,False
kukemba,kemb,kemb,True
kukera,ker,ker,True
kukereka,ker,kerek,False
kukereketa,kereket,kereket,True
kukimbia,kimbi,kimbi,True
kukimbilia,kimbi,kimbili,False
kukimbiza,kimbi,kimbiz,False
kukirihi,kirih,kirih,True
kukirimu,kirim,kirim,True
kukokota,kokot,kokot,True
kukukutaa,kukuta,kukuta,True
kukuna,kun,kun,True
kukunyaa,kunya,kunya,True
kukuta,kut,kut,True
kulazimika,lazimik,lazimik,True
kuleleja,lelej,lelej,True
kulilia,lili,lili,True
kuliliwala,lili,wal,False
kulumbana,lumban,lumban,True
kumaizi,maiz,aizi,False
kumanya,many,any,False
kumonyoa,monyo,onyo,False
kunang'anika,nang'anik,ng'anik,False
kunengua,nengu,nengu,True
kung'ong'a,ng'ong',ng'ong',True
kunya,ny,kunya,False
kunyambulisha,nyambulish,nyambulish,True
kunyauka,nyauk,nyauk,True
kunyesa,nyes,nyes,True
kunyoa,nyo,nyo,True
kunyong'onya,nyong'ony,nyong'ony,True
kunyuka,nyuk,nyuk,True
kuogofya,ogofy,ogofy,True
kuomba,omb,omb,True
kuongonga,ongong,ongong,True
kuongopa,ongop,ongop,True
kuongozana,ongezan,ongozan,False
kupaaza,paaz,kupaaza,False
kupatikana,patikan,patikan,True
kupemba,pemb,pemb,True
kupendekeza,pendekez,pendekez,True
kupendeza,pendez,pendez,True
kupitisha,pitish,pitish,True
kupoka,pok,pok,True
kupopoa,popo,popo,True
kupukuchua,pukuchu,pukuchu,True
kupuliza,puliz,puliz,True
kupunguza,punguz,punguz,True
kupuruka,puruk,puruk,True
kupurukusha,purukush,purukush,True
kupurura,purur,purur,True
kuputa,put,put,True
kupyora,pyor,pyor,True
kurefusha,refush,refush,True
kurembesha,rembesh,rembesh,True
kurindima,rindim,rindim,True
kurowa,row,row,True
kurudi,rud,rudi,False
kurukia,ruki,ruki,True
kusafiri,safir,safir,True
kusagika,sagik,sagik,True
kusama,sam,sam,True
kusekeneka,sekenek,sekenek,True
kuseza,sez,sez,True
kushukia,shuki,shuki,True
kusikiliza,sikiliz,sikiliz,True
kusisimua,sisimu,sisimu,True
kusitiri,sitir,sitir,True
kusogona,sogon,sogon,True
kusomea,some,some,True
kutabanga,tabang,tabang,True
kutaghayari,taghayar,taghayar,True
kutangaa,tanga,tanga,True
kutangulia,tanguli,tanguli,True
kutazama,tazam,tazam,True
kuteketeza,teketez,teketez,True
kutekua,teku,teku,True
kuteleka,telek,telek,True
kutemea,teme,teme,True
kutengana,tengan,tengan,True
kutengeneza,tengenez,tengenez,True
kutetema,tetem,tetem,True
kutibwirika,tibwirik,tibwirik,True
kutii,ti,tii,False
kutimua,timu,timu,True
kutitimua,titimu,titimu,True
kutoboka,tobok,tobok,True
kutokwa,tok,tok,True
kutubwikia,tubwiki,bwiki,False
kututuka,tutuk,tuk,False
kuumuka,umuk,umuk,True
kuungama,ungam,ungam,True
kuungamia,ungami,ungami,True
kuuzua,uzu,uzu,True
kuuzulu,uzul,uzul,True
kuvirigiza,virigiz,virigiz,True
kuvunda,vund,vund,True
kuvutia,vuti,vuti,True
kuvuvumua,vuvumu,vuvumu,True
kuzaa,za,kuzaa,False
kuzagaa,zaga,zaga,True
kuzawadi,zawad,zawad,True
kuzia,zi,kuzia,False
kuzimika,zimik,zimik,True
kuzindua,zindu,zindu,True
kuzuia,zui,zui,True
kuzurura,zurur,zurur,True
kuzusha,zush,zush,True
kuzuzuwaa,zuzuwa,zuzuwa,True
kumuambisha,ambish,ambish,True
kumuaviza,aviz,aviz,True
kumuawa,aw,kumuawa,False
kumbabaika,babai,babaik,False
kumbabaisha,babai,babaish,False
kumbabua,babu,babu,True
kumbagua,bagu,bagu,True
kumberegeza,beregez,beregez,True
kumbiganya,bigany,bigany,True
kumbingirisha,bimbirish,bingirish,False
kumbong'oa,bong'o,bong'o,True
kumboshoa,bosho,bosho,True
kumbuta,but,but,True
kumbutua,butu,butu,True
kumchakarisha,chakarish,chakarish,True
kumchamka,chamk,chamk,True
kumchemka,chemk,chemk,True
kumchokomeza,chokomez,chokomez,True
kumchokoza,chokoz,chokoz,True
kumchoma,chom,chom,True
kumchonganisha,chonganish,chonganish,True
kumchonjomoa,chonjomo,chonjomo,True
kumchora,chor,chor,True
kumchuchia,chuchi,chuchi,True
kumchumbia,chumbi,chumbi,True
kumchunua,chunu,chunu,True
kumdariji,darij,darij,True
kumdatama,datam,datam,True
kumdhuru,dhur,dhur,True
kumdirika,dirik,dirik,True
kumdoea,doe,doe,True
kumdoya,doy,doy,True
kumdumaa,duma,duma,True
kumdumaza,duma,dumaz,False
kumdumiliza,dumiliz,dumiliz,True
kumdurusu,durus,durus,True
kumduwaa,duwa,duwa,True
kumuelekeza,elekez,elekez,True
kumuengua,engu,engu,True
kumuezua,ezu,ezu,True
kumfanana,fanan,fanan,True
kumfananisha,fanan,fananish,False
kumfaragua,faragu,faragu,True
kumfichama,ficham,ficham,True
kumfifisha,fifish,fifish,True
kumfikicha,fikich,fikich,True
kumfiridi,firid,firid,True
kumfisha,fish,fish,True
kumfitini,fitin,fitini,False
kumfitinisha,fitin,fitinish,False
kumfuasa,fuas,fuas,True
kumfufua,fufu,fufu,True
kumfufuka,fufu,fufuk,False
kumfukuta,fukut,fukut,True
kumfunga,fung,fung,True
kumfunga ndoa,fung,fung,True
kumfungamana,fungaman,fungaman,True
kumfungana,fung,fungan,False
kumfurusha,furush,furush,True
kumfusia,fusi,fusi,True
kumfusika,fusik,fusik,True
kumfutia,futi,futi,True
kumfutua,futu,futu,True
kumfyoa,fyo,fyo,True
kumgawia,gawi,gawi,True
kumgeuka,geuk,geuk,True
kumgeukia,geuk,geuki,False
kumginiza,giniz,giniz,True
kumgomba,gomb,gomb,True
kumgombana,gomb,gomban,False
kumgombeza,gomb,gombez,False
kumgomboa,gombo,gombo,True
kumgonya,gony,gony,True
kumguma,gum,gum,True
kumgumia,gum,gumi,False
kumgungumka,gungumk,gungumk,True
kumgura,gur,gur,True
kumgwia,gwi,gwi,True
kumhanikiza,hanikiz,hanikiz,True
kumharibika,harib,haribik,False
kumharibu,harib,harib,True
kumheleleza,helelez,helelez,True
kumheza,hez,hez,True
kumhitimisha,hitimish,hitimish,True
kumhudumia,hudum,dumi,False
kumhudumu,hudum,dum,False
kumuiliya,iliy,iliy,True
kumuinua,inu,inu,True
kumjasirisha,jasirish,sirish,False
kumjikokota,kokot,kokot,True
kumjikosha,jikosh,kosh,False
kumjitia,jiti,kumjitia,False
kumjumlisha,jumlish,jumlish,True
kumjusuru,jusur,jusur,True
kumkakatua,kakatu,katu,False
kumkatiza,katiz,tiz,False
kumkatua,katu,kumkatua,False
kumkemba,kemb,kemb,True
kumkera,ker,ker,True
kumkereka,ker,kerek,False
kumkereketa,kereket,kereket,True
kumkimbia,kimbi,kimbi,True
kumkimbilia,kimbi,kimbili,False
kumkimbiza,kimbi,kimbiz,False
kumkirihi,kirih,kirih,True
kumkirimu,kirim,kirim,True
kumkokota,kokot,kokot,True
kumkukutaa,kukuta,kuta,False
kumkuna,kun,kun,True
kumkunyaa,kunya,nya,False
kumkuta,kut,kut,True
kumlazimika,lazimik,lazimik,True
